,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
69,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.17500000000000002,0.36363636363636365
70,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.6538461538461539,1.0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.025,0.5454545454545454
71,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.525,0.18181818181818182
72,0.1,0.75,0.0,0.6060606060606061,0.5,1.0,0.0,0.33333333333333326,0.21739130434782608,0.9090909090909091,0.9130434782608695,0.9090909090909091,0.4,0.0
73,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.5384615384615385,0.6666666666666665,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.17500000000000002,0.9090909090909091
74,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.025,0.5454545454545454
75,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.07500000000000001,0.0
76,0.8,0.0,0.4,0.16161616161616163,1.0,0.8,0.7692307692307693,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.05,0.9090909090909091
77,0.1,0.75,0.0,0.5050505050505051,0.25,1.0,0.0,0.6666666666666665,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.47500000000000003,0.45454545454545453
78,0.9,0.5,0.2,0.787878787878788,1.0,1.0,0.07692307692307693,0.0,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.05,1.0
79,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.35000000000000003,0.09090909090909091
80,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.05,0.9090909090909091
81,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,1.0,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,0.4,0.09090909090909091
82,0.2,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.0,0.5217391304347826,1.0,0.125,1.0
83,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.7692307692307693,0.33333333333333326,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.05,0.5454545454545454
84,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.2727272727272727
85,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,0.325,0.9090909090909091
86,0.8,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.05,0.2727272727272727
87,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.5384615384615385,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.275,1.0
88,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.6538461538461539,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
89,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.325,0.36363636363636365
90,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.45,0.18181818181818182
91,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.7826086956521738,0.2727272727272727,0.7000000000000001,0.18181818181818182
92,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.125,0.0
93,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.0,1.0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,0.5750000000000001,0.2727272727272727
94,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,1.0,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.025,0.2727272727272727
95,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
96,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.5384615384615385,1.0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,0.325,0.45454545454545453
97,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
98,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.025,0.36363636363636365
99,0.1,0.75,0.0,0.6262626262626263,0.25,1.0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.5454545454545454,0.25,0.18181818181818182
100,0.30000000000000004,0.5,0.2,0.9191919191919192,0.0,1.0,0.19230769230769232,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.1,0.6363636363636364
101,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
102,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.17500000000000002,0.9090909090909091
103,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.30000000000000004,0.36363636363636365
104,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.05,0.5454545454545454
105,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.42307692307692313,1.0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.375,0.18181818181818182
106,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.025,0.5454545454545454
107,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.0,0.8181818181818181,0.47500000000000003,0.0
108,0.30000000000000004,0.5,0.2,0.8484848484848485,0.25,1.0,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.325,0.8181818181818181
109,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.30000000000000004,0.36363636363636365
110,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.225,0.9090909090909091
111,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.19230769230769232,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.35000000000000003,0.09090909090909091
112,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.3076923076923077,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.05,0.6363636363636364
113,0.30000000000000004,0.75,0.0,0.6565656565656566,0.0,1.0,0.19230769230769232,1.0,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.1,0.7272727272727273
114,0.8,0.75,0.0,0.5858585858585859,0.0,1.0,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.17500000000000002,0.2727272727272727
115,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.5750000000000001,0.0
116,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.6538461538461539,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.25,0.45454545454545453
117,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.125,0.09090909090909091
118,0.4,0.5,0.2,0.7474747474747475,0.25,1.0,0.19230769230769232,0.0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.55,0.8181818181818181
119,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.2,0.7272727272727273
120,0.1,0.75,0.0,0.5656565656565657,0.25,1.0,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.8695652173913043,0.45454545454545453,0.675,0.7272727272727273
121,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.42307692307692313,0.0,0.9565217391304348,1.0,0.43478260869565216,0.45454545454545453,0.275,0.5454545454545454
122,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.05,0.6363636363636364
123,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
124,0.8,0.75,0.0,0.6565656565656566,0.0,1.0,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.125,0.2727272727272727
125,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.375,0.7272727272727273
126,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.05,0.5454545454545454
127,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.05,0.6363636363636364
128,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.225,0.36363636363636365
129,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.05,0.9090909090909091
130,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.19230769230769232,0.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.2,0.7272727272727273
131,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.125,0.36363636363636365
132,0.30000000000000004,0.5,0.2,0.9191919191919192,0.0,1.0,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.125,0.8181818181818181
133,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.05,0.5454545454545454
134,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.05,0.8181818181818181
135,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.17500000000000002,1.0
136,0.1,0.75,0.0,0.5050505050505051,0.25,1.0,0.0,0.33333333333333326,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.47500000000000003,0.45454545454545453
137,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.05,0.9090909090909091
138,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.33333333333333326,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.05,0.8181818181818181
139,0.1,0.0,1.0,0.15151515151515152,0.0,1.0,0.5384615384615385,0.0,0.9565217391304348,0.0,0.43478260869565216,0.9090909090909091,0.30000000000000004,0.9090909090909091
140,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
141,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.9565217391304348,0.6363636363636364,0.625,0.45454545454545453
142,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.25,0.36363636363636365
143,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
